Domain(ROCTX_DOMAIN), Timestamp(2143674432317505), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674432324258), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674432326692), ROCTX_ID(1), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674432737213), ROCTX_ID(1),
Domain(ROCTX_DOMAIN), Timestamp(2143674432737534), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674432737774), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674434723226), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674434723687), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674444387378), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674444387789), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674444387999), ROCTX_ID(2), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674444394461), ROCTX_ID(2),
Domain(ROCTX_DOMAIN), Timestamp(2143674444394622), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674444394792), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674445256099), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674445256269), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674453836781), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674453837042), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674453837302), ROCTX_ID(3), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674453840137), ROCTX_ID(3),
Domain(ROCTX_DOMAIN), Timestamp(2143674453840288), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674453840488), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674454689492), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674454689663), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674463340274), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674463340495), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674463340745), ROCTX_ID(4), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674463343360), ROCTX_ID(4),
Domain(ROCTX_DOMAIN), Timestamp(2143674463343510), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674463343771), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674464197424), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674464197614), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674472801650), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674472801950), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674472802141), ROCTX_ID(5), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674472804525), ROCTX_ID(5),
Domain(ROCTX_DOMAIN), Timestamp(2143674472804676), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674472804916), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674473667145), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674473667315), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674482305554), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674482305874), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674482306075), ROCTX_ID(6), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674482312076), ROCTX_ID(6),
Domain(ROCTX_DOMAIN), Timestamp(2143674482312236), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674482312397), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674483171179), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674483171390), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674491782799), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674491783029), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674491783219), ROCTX_ID(7), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674491785684), ROCTX_ID(7),
Domain(ROCTX_DOMAIN), Timestamp(2143674491785834), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674491786004), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674492644777), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674492644977), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674501291111), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674501291362), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674501291562), ROCTX_ID(8), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674501293906), ROCTX_ID(8),
Domain(ROCTX_DOMAIN), Timestamp(2143674501294067), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674501294237), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674502139965), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674502140176), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674510759599), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674510759840), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674510760040), ROCTX_ID(9), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674510762735), ROCTX_ID(9),
Domain(ROCTX_DOMAIN), Timestamp(2143674510762885), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674510763056), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674511618703), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674511618863), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674520249468), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: before hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674520249688), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674520249879), ROCTX_ID(10), ROCTX_Message(roctx_range with id)
Domain(ROCTX_DOMAIN), Timestamp(2143674520252674), ROCTX_ID(10),
Domain(ROCTX_DOMAIN), Timestamp(2143674520252824), ROCTX_ID(0), ROCTX_Message(ROCTX-MARK: after hipLaunchKernel)
Domain(ROCTX_DOMAIN), Timestamp(2143674520252984), ROCTX_ID(0), ROCTX_Message(ROCTX-RANGE: hipMemcpy)
Domain(ROCTX_DOMAIN), Timestamp(2143674521109282), ROCTX_ID(0),
Domain(ROCTX_DOMAIN), Timestamp(2143674521109493), ROCTX_ID(0),
