Record(3), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115504), End(5315914225499554), Correlation_ID(2)
Record(6), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115136), End(5315914225504413), Correlation_ID(4)
Record(8), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115136), End(5315914225504774), Correlation_ID(5)
Record(10), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115136), End(5315914225505215), Correlation_ID(6)
Record(11), Domain(HSA_API_DOMAIN), Function(hsa_amd_agent_iterate_memory_pools), Begin(140720869115504), End(5315914225505415), Correlation_ID(3)
Record(12), Domain(HSA_API_DOMAIN), Function(hsa_iterate_agents), Begin(140720869115904), End(5315914225505646), Correlation_ID(1)
Record(15), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115488), End(5315914225506197), Correlation_ID(8)
Record(17), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115488), End(5315914225506578), Correlation_ID(9)
Record(19), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115488), End(5315914225513100), Correlation_ID(10)
Record(21), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115488), End(5315914225513501), Correlation_ID(11)
Record(23), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115488), End(5315914225513962), Correlation_ID(12)
Record(26), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115104), End(5315914225514854), Correlation_ID(14)
Record(28), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115104), End(5315914225515154), Correlation_ID(15)
Record(30), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115104), End(5315914225515465), Correlation_ID(16)
Record(31), Domain(HSA_API_DOMAIN), Function(hsa_amd_agent_iterate_memory_pools), Begin(140720869115488), End(5315914225515655), Correlation_ID(13)
Record(33), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115488), End(5315914225515996), Correlation_ID(17)
Record(36), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115104), End(5315914225516527), Correlation_ID(19)
Record(38), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115104), End(5315914225519693), Correlation_ID(20)
Record(40), Domain(HSA_API_DOMAIN), Function(hsa_amd_agent_memory_pool_get_info), Begin(140720869115104), End(5315914225521106), Correlation_ID(21)
Record(42), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_get_info), Begin(140720869115104), End(5315914225521466), Correlation_ID(22)
Record(43), Domain(HSA_API_DOMAIN), Function(hsa_amd_agent_iterate_memory_pools), Begin(140720869115488), End(5315914225521617), Correlation_ID(18)
Record(44), Domain(HSA_API_DOMAIN), Function(hsa_iterate_agents), Begin(140720869115904), End(5315914225521827), Correlation_ID(7)
Record(46), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_allocate), Begin(140720869115888), End(5315914225569269), Correlation_ID(23)
Record(48), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_allocate), Begin(140720869115888), End(5315914225585270), Correlation_ID(24)
Record(50), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_allocate), Begin(140720869115888), End(5315914225606741), Correlation_ID(25)
Record(52), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115888), End(5315914225607413), Correlation_ID(26)
Record(54), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115888), End(5315914225616771), Correlation_ID(27)
Record(56), Domain(HSA_API_DOMAIN), Function(hsa_agent_get_info), Begin(140720869115888), End(5315914225618394), Correlation_ID(28)
Record(58), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914225623213), Correlation_ID(29)
Record(60), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914230550074), Correlation_ID(30)
Record(62), Domain(HSA_API_DOMAIN), Function(hsa_amd_agents_allow_access), Begin(140720869115744), End(5315914230557629), Correlation_ID(31)
Record(64), Domain(HSA_API_DOMAIN), Function(hsa_signal_create), Begin(140720869115744), End(5315914230562749), Correlation_ID(32)
Record(66), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy), Begin(140720869115712), End(5315914231881179), Correlation_ID(33)
Record(68), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_copy_engine_status), Begin(140720869115744), End(5315914231883243), Correlation_ID(34)
Record(70), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy_on_engine), Begin(140720869115696), End(5315914231885798), Correlation_ID(35)
Record(72), Domain(HSA_API_DOMAIN), Function(hsa_signal_wait_relaxed), Begin(140720869115728), End(5315914231903101), Correlation_ID(36)
Record(74), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914231928801), Correlation_ID(37)
Record(76), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914231943159), Correlation_ID(38)
Record(78), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914231957747), Correlation_ID(39)
Record(80), Domain(HSA_API_DOMAIN), Function(hsa_amd_agents_allow_access), Begin(140720869115744), End(5315914231959621), Correlation_ID(40)
Record(82), Domain(HSA_API_DOMAIN), Function(hsa_signal_create), Begin(140720869115744), End(5315914231961585), Correlation_ID(41)
Record(84), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy), Begin(140720869115712), End(5315914231962847), Correlation_ID(42)
Record(86), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_copy_engine_status), Begin(140720869115744), End(5315914231963338), Correlation_ID(43)
Record(88), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy_on_engine), Begin(140720869115696), End(5315914231964250), Correlation_ID(44)
Record(90), Domain(HSA_API_DOMAIN), Function(hsa_signal_wait_relaxed), Begin(140720869115728), End(5315914231969420), Correlation_ID(45)
Record(92), Domain(HSA_API_DOMAIN), Function(hsa_signal_store_screlease), Begin(140720869115760), End(5315914231970702), Correlation_ID(46)
Record(94), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy), Begin(140720869115712), End(5315914231972275), Correlation_ID(47)
Record(96), Domain(HSA_API_DOMAIN), Function(hsa_signal_wait_relaxed), Begin(140720869115728), End(5315914231974489), Correlation_ID(48)
Record(98), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914231995711), Correlation_ID(49)
Record(100), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914236805535), Correlation_ID(50)
Record(102), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_fill), Begin(140720869115744), End(5315914236828650), Correlation_ID(51)
Record(104), Domain(HSA_API_DOMAIN), Function(hsa_amd_agents_allow_access), Begin(140720869115744), End(5315914236840402), Correlation_ID(52)
Record(106), Domain(HSA_API_DOMAIN), Function(hsa_signal_create), Begin(140720869115744), End(5315914236842176), Correlation_ID(53)
Record(108), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy), Begin(140720869115712), End(5315914237531439), Correlation_ID(54)
Record(110), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_copy_engine_status), Begin(140720869115744), End(5315914237532691), Correlation_ID(55)
Record(112), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy_on_engine), Begin(140720869115696), End(5315914237533733), Correlation_ID(56)
Record(114), Domain(HSA_API_DOMAIN), Function(hsa_signal_wait_relaxed), Begin(140720869115728), End(5315914237810318), Correlation_ID(57)
Record(116), Domain(HSA_API_DOMAIN), Function(hsa_amd_agents_allow_access), Begin(140720869115744), End(5315914237837451), Correlation_ID(58)
Record(118), Domain(HSA_API_DOMAIN), Function(hsa_signal_store_screlease), Begin(140720869115760), End(5315914237838152), Correlation_ID(59)
Record(120), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_async_copy), Begin(140720869115712), End(5315914239404572), Correlation_ID(60)
Record(122), Domain(HSA_API_DOMAIN), Function(hsa_signal_wait_relaxed), Begin(140720869115728), End(5315914239425423), Correlation_ID(61)
Record(124), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_free), Begin(140720869115904), End(5315914239465230), Correlation_ID(62)
Record(126), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_free), Begin(140720869115904), End(5315914239468175), Correlation_ID(63)
Record(128), Domain(HSA_API_DOMAIN), Function(hsa_amd_memory_pool_free), Begin(140720869115904), End(5315914239468937), Correlation_ID(64)
